Unnamed: 0,NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,pred_linear,pred_logistic
883,-200,3.7,693,62,995,60,1371,704,21.4,40.3,1.0157,933.4047931596751,0.0
884,-200,5.6,794,-200,885,-200,943,731,12.0,31.1,0.434,928.83430839387,0.0
885,-200,1.0,502,-200,1635,-200,1292,355,12.7,71.6,1.0486,763.1135115114365,0.0
886,-200,9.9,973,140,769,89,1616,1155,18.8,49.4,1.0624,1152.9902072476336,1.0
887,-200,11.6,1037,225,635,125,1632,1161,25.3,41.7,1.3247,1185.4410831905059,1.0
889,-200,3.1,660,-200,1163,-200,1297,862,11.6,58.8,0.7996,946.1908764062691,0.0
890,-200,3.3,670,-200,931,-200,1326,792,18.7,68.5,1.4586,972.5341312253623,0.0
891,-200,-200.0,-200,88,-200,83,-200,-200,-200.0,-200.0,-200.0,-207.93925946948818,0.0
892,-200,1.7,559,-200,1331,-200,1241,714,10.2,63.2,0.7865,873.228390747809,0.0
893,-200,7.9,894,131,942,91,1702,1065,19.7,58.4,1.3254,1109.7423088475944,1.0
894,-200,15.9,1178,433,539,171,1300,1434,7.0,43.4,0.4366,1281.4009302687884,1.0
895,-200,22.4,1361,-200,701,-200,1932,1505,22.0,34.8,0.908,1329.7701021366875,1.0
896,-200,2.6,626,24,1134,40,1471,625,20.3,58.9,1.3878,908.7953318630941,0.0
897,-200,8.2,909,355,721,109,1370,962,13.7,79.3,1.2326,1132.5573709202863,1.0
898,386,27.0,1478,299,793,158,1981,1569,25.9,16.0,0.5237,1513.9150586186508,1.0
899,-200,14.1,1119,-200,648,-200,1593,1198,20.1,53.6,1.2477,1203.5639736151327,1.0
900,-200,3.3,668,37,1043,54,1513,737,25.3,47.2,1.5025,945.35901856295,0.0
901,-200,2.7,630,106,1057,59,1091,537,10.2,71.6,0.8893,891.0438685821979,0.0
902,-200,16.3,1189,157,592,107,1917,1608,28.6,38.7,1.4921,1337.0062514395895,1.0
903,-200,4.2,719,73,1081,76,1388,664,19.2,42.3,0.9339,924.3300500557556,0.0
904,56,5.2,773,70,1130,82,1452,1051,12.1,61.1,0.8603,1098.5225977002674,1.0
905,-200,2.4,613,165,1137,116,672,543,0.6,34.1,0.221,813.2659787993097,0.0
906,63,3.3,672,-200,1183,-200,1338,781,7.6,80.6,0.8437,1016.4777485144598,0.0
907,-200,27.6,1495,379,524,129,2245,1647,19.2,48.8,1.0751,1478.9556677106377,1.0
908,-200,16.5,1196,156,673,145,1775,1277,41.9,14.8,1.1944,1227.15396789707,1.0
909,-200,9.2,947,327,862,123,1328,907,23.7,29.6,0.8537,1061.307112685965,1.0
910,-200,14.1,1120,124,711,100,1838,1045,23.7,46.0,1.3346,1182.3569358445627,1.0
911,-200,10.0,977,-200,838,-200,1636,838,22.1,39.3,1.0336,1057.216696407486,1.0
912,-200,11.7,1039,231,761,118,1455,1071,24.8,33.7,1.0377,1134.9887725547455,1.0
913,-200,10.6,1002,492,668,122,1422,1059,13.0,77.8,1.1641,1195.4781746202402,1.0
914,-200,11.7,1040,-200,815,-200,1506,886,32.0,27.3,1.2752,1069.8055604740975,1.0
915,-200,15.5,1166,144,687,143,1713,1013,32.3,20.7,0.9875,1157.9324932334032,1.0
916,-200,3.1,656,-200,953,-200,964,641,8.9,44.1,0.5039,882.3065818195458,0.0
917,185,12.1,1053,153,926,104,1707,1137,24.4,28.9,0.8736,1232.2848370304964,1.0
918,-200,-200.0,-200,60,-200,68,-200,-200,-200.0,-200.0,-200.0,-209.5218481913457,0.0
919,-200,14.2,1124,410,623,187,1141,1405,8.9,26.9,0.3069,1223.1691508171136,1.0
920,-200,8.0,901,187,954,96,1691,986,20.9,54.8,1.3387,1093.7610067125731,1.0
921,-200,2.2,596,62,1145,48,1161,698,14.6,62.1,1.0236,901.7049945009699,0.0
922,-200,5.6,794,-200,908,-200,1456,849,30.1,38.5,1.6212,998.5364421626879,0.0
923,-200,22.0,1350,237,511,160,2186,1655,26.8,46.6,1.6157,1425.8472081504483,1.0
924,-200,19.9,1295,567,470,160,1620,1577,12.3,63.0,0.9015,1405.3340585920612,1.0
925,-200,11.5,1031,-200,669,-200,1528,1107,15.2,73.4,1.2626,1173.8218227217542,1.0
926,-200,15.7,1171,150,827,128,1803,968,28.1,29.8,1.1132,1149.8909622528338,1.0
927,-200,8.7,926,260,617,153,1293,917,21.7,35.1,0.8993,1078.497916977383,1.0
928,-200,16.4,1191,685,537,137,1559,1523,15.4,63.9,1.1071,1370.1484442418273,1.0
929,-200,33.9,1641,1218,381,239,1778,2522,8.9,54.2,0.6183,1766.9031750014794,1.0
930,-200,3.5,680,159,1023,110,813,866,-1.3,47.5,0.2702,933.1730487475878,0.0
931,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-216.04834867072813,0.0
932,-200,5.5,789,241,771,127,1206,949,13.5,63.4,0.9755,1056.5476751203853,1.0
933,-200,5.7,798,187,715,109,1184,678,21.5,35.7,0.905,974.515762421326,0.0
934,-200,38.9,1748,346,484,139,2605,2054,18.8,39.7,0.8547,1649.6982577971385,1.0
935,-200,5.3,778,257,839,167,916,723,11.5,30.1,0.4067,943.1406802355291,0.0
936,-200,27.6,1493,277,586,222,2288,1649,37.3,23.4,1.4672,1440.7461801597915,1.0
937,-200,4.3,728,221,722,111,1309,885,14.4,78.6,1.2839,1054.5391454395296,1.0
938,-200,22.1,1353,-200,767,-200,2058,1588,9.2,56.2,0.6561,1363.6348983555852,1.0
939,-200,8.8,932,-200,752,-200,1530,717,33.6,25.7,1.3101,1012.4265472343437,1.0
940,155,6.2,823,93,1068,94,1357,671,14.1,40.2,0.6438,1032.6441117278257,1.0
941,-200,8.9,934,179,763,94,1504,942,22.5,53.7,1.4486,1100.1149356278797,1.0
942,61,5.2,774,104,1301,95,1401,664,9.5,66.8,0.7951,1002.0244353595997,0.0
943,-200,8.4,914,105,876,99,1599,1126,17.2,59.3,1.1551,1125.7129365919886,1.0
944,-200,9.9,974,122,683,91,1716,1338,23.9,46.5,1.3637,1205.402268770465,1.0
945,-200,1.9,576,96,1128,78,755,363,10.3,27.7,0.3481,764.4214076673678,0.0
946,-200,10.2,984,390,588,129,1293,1222,8.7,64.3,0.7257,1201.2894369361911,1.0
947,-200,4.1,715,179,783,119,947,1448,3.4,56.3,0.4455,1113.6871587630383,1.0
948,-200,10.4,993,124,816,114,1728,969,23.0,44.4,1.2354,1112.8218786608109,1.0
949,-200,9.5,960,313,641,153,1110,1136,7.4,44.5,0.4582,1130.078854410877,1.0
950,-200,21.2,1330,605,511,182,1414,1798,10.4,42.3,0.5337,1425.700354136768,1.0
951,-200,1.9,580,174,1181,95,647,378,3.3,29.2,0.2288,761.4216137410882,0.0
952,-200,26.8,1474,501,554,173,1854,1547,28.0,23.3,0.8681,1409.901603768457,1.0
953,-200,17.7,1230,494,551,109,1785,1381,20.8,65.8,1.6001,1350.4529171961383,1.0
954,-200,24.0,1405,920,488,139,1830,1696,9.5,77.9,0.9278,1519.1140861360084,1.0
955,-200,18.8,1263,750,510,170,1421,2082,6.7,59.7,0.589,1501.0415681546356,1.0
956,-200,11.5,1034,154,813,122,1640,1123,27.7,26.3,0.9652,1136.7318482444448,1.0
957,-200,4.6,743,53,1016,81,1379,647,32.6,24.6,1.1885,917.3536630497248,0.0
958,-200,10.0,978,92,733,89,1683,1193,28.3,36.8,1.3906,1156.6603134593286,1.0
959,-200,5.7,799,29,844,50,1409,881,22.2,43.1,1.1396,1016.7418736278278,1.0
960,-200,9.8,971,107,752,105,1694,1065,25.4,43.0,1.37,1131.3424163623238,1.0
961,-200,3.9,705,199,876,114,1168,807,11.5,74.2,1.0063,999.4968708507275,0.0
962,-200,5.1,766,-200,902,-200,1357,752,18.6,60.4,1.2817,983.4416255488525,0.0
963,-200,9.8,972,239,691,95,1506,1192,21.0,57.4,1.4098,1180.299897734127,1.0
964,-200,22.2,1357,723,473,178,1652,1639,7.2,78.5,0.803,1464.1071674284724,1.0
965,-200,15.4,1162,-200,766,-200,1731,1354,26.1,26.8,0.8921,1218.7154160897474,1.0
966,-200,4.3,727,119,925,65,1326,729,19.9,64.9,1.4905,982.0410421417271,0.0
967,-200,6.7,843,309,1061,121,907,751,9.8,30.3,0.3658,949.01823684516,0.0
968,-200,26.5,1466,662,415,147,1855,1687,12.5,65.1,0.9399,1506.6944365221068,1.0
969,-200,0.3,417,27,1531,26,745,312,4.1,45.9,0.3804,687.6773801122007,0.0
970,-200,-200.0,-200,1005,-200,151,-200,-200,-200.0,-200.0,-200.0,-129.24754244806434,0.0
971,-200,8.7,927,397,722,206,1047,1242,7.1,42.8,0.4327,1135.1068788168905,1.0
972,-200,10.4,992,126,844,115,1505,1255,20.4,35.3,0.8352,1148.0025856602963,1.0
973,-200,9.9,972,345,806,153,984,1090,6.8,36.1,0.3575,1092.443908440298,1.0
974,-200,5.8,803,233,696,153,1173,1055,15.5,49.0,0.8579,1072.1508642916942,1.0
975,-200,3.8,698,105,1254,89,1157,819,22.3,33.6,0.8959,915.4711252293373,0.0
976,-200,7.3,868,124,1026,87,1509,766,18.5,36.7,0.7764,993.8842209039447,0.0
977,-200,4.6,744,-200,836,-200,1000,1049,5.9,62.1,0.5806,1024.49124234694,0.0
978,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-216.04834867072813,0.0
979,-200,5.2,775,49,899,53,1547,562,36.6,28.2,1.697,935.9241819915188,0.0
980,-200,7.8,890,-200,831,-200,1474,841,24.6,38.0,1.158,1026.6969627703647,1.0
981,-200,21.5,1338,214,764,156,1957,1397,23.0,26.8,0.7446,1301.7766036696555,1.0
982,-200,18.9,1265,176,640,95,2084,1257,21.3,56.9,1.4226,1304.1269813600156,1.0
983,-200,3.3,672,-200,1050,-200,1438,556,25.4,59.9,1.9168,909.9349719761594,0.0
984,-200,5.2,773,59,1062,72,1514,621,21.8,45.6,1.1763,941.2560228184035,0.0
985,-200,3.6,686,107,830,73,1110,445,23.1,32.1,0.8973,871.9729249077928,0.0
986,-200,6.3,825,163,753,59,1526,930,21.3,69.1,1.7275,1089.190671834094,1.0
987,144,7.3,871,133,956,93,1426,911,12.6,50.8,0.7387,1124.2259454870923,1.0
988,-200,20.6,1314,825,517,196,1389,2051,6.2,56.8,0.5421,1507.0252943587507,1.0
989,-200,3.9,704,166,1057,69,1154,748,11.9,62.7,0.8726,954.7785694673295,0.0
990,-200,0.7,473,54,1595,41,734,343,4.7,41.4,0.3576,697.0403496403424,0.0
991,-200,2.8,638,-200,1038,-200,1389,698,18.6,67.4,1.4302,935.8471192869004,0.0
992,-200,8.8,931,427,711,162,1293,1235,15.1,58.3,0.9978,1175.6674437437748,1.0
993,66,3.2,665,55,1348,58,1150,394,21.0,23.6,0.5788,855.0008831707993,0.0
994,-200,10.1,983,-200,845,-200,1626,802,23.0,36.2,1.0053,1046.5804952378733,1.0
995,-200,8.5,919,89,918,90,1540,737,36.3,17.5,1.0411,996.9668654781993,0.0
996,-200,9.7,968,347,732,171,920,886,15.0,15.8,0.2678,1031.566648589578,1.0
997,-200,32.4,1606,348,503,159,2568,1786,25.5,43.1,1.3891,1553.206091369919,1.0
998,-200,4.6,745,-200,1085,-200,1391,712,10.8,68.2,0.8806,957.373328158251,0.0
999,-200,19.0,1269,773,506,141,1530,1580,8.6,82.3,0.9198,1428.6369229342092,1.0
1000,-200,2.9,645,-200,1088,-200,986,719,5.6,67.9,0.6247,907.6874771788061,0.0
1001,-200,8.1,902,-200,906,-200,1589,932,23.3,37.1,1.0457,1047.130963127724,1.0
1002,-200,5.7,800,86,989,88,1462,658,15.5,57.1,0.996,971.1986556070318,0.0
1003,-200,0.5,446,-200,1395,-200,657,310,4.0,36.4,0.2989,686.4622175915291,0.0
1004,156,7.7,886,140,902,109,1579,1004,12.2,70.0,0.9924,1185.646768329648,1.0
1005,68,4.0,709,75,1225,80,1233,469,17.9,30.8,0.6258,906.9913621328975,0.0
1006,-200,7.7,887,59,770,54,1696,820,29.4,50.0,2.0181,1063.3686607522993,1.0
1007,-200,5.8,805,240,895,107,1390,785,15.4,76.6,1.3334,1038.8868548013252,1.0
1008,10,1.1,506,21,1893,32,1134,384,6.1,65.9,0.6248,781.4082015888381,0.0
1009,-200,6.0,811,243,863,168,911,909,4.5,39.9,0.339,995.2293630242949,0.0
1010,110,6.7,844,96,887,93,1566,1049,13.4,69.6,1.0688,1171.768395917051,1.0
1011,-200,15.9,1177,179,660,108,1931,1474,19.5,56.2,1.2624,1314.9593629286371,1.0
1012,-200,-200.0,-200,1089,-200,217,-200,-200,-200.0,-200.0,-200.0,-125.83255989499605,0.0
1013,-200,6.7,846,263,650,136,1120,1481,2.9,75.6,0.5742,1203.6960392301482,1.0
1014,-200,5.0,764,-200,920,-200,946,740,10.8,35.1,0.4549,923.7245961077126,0.0
1015,-200,7.4,875,65,722,68,1748,927,31.6,43.6,1.9944,1085.5261220826749,1.0
1016,-200,10.7,1002,81,716,85,1667,908,27.0,41.6,1.4596,1105.3376991832083,1.0
1017,-200,5.1,767,57,870,65,1443,728,28.2,36.6,1.3722,972.2270980054633,0.0
1018,-200,22.5,1364,282,597,184,2005,1745,33.7,22.6,1.1658,1409.209923329832,1.0
1019,-200,12.1,1052,183,779,104,1690,952,28.5,27.3,1.0479,1115.8636905524477,1.0
1020,-200,7.3,869,325,618,163,1306,1160,13.2,65.6,0.9882,1151.731333797945,1.0
1021,-200,16.5,1196,-200,552,-200,1884,1250,31.5,32.6,1.478,1244.8166559526674,1.0
1022,-200,7.2,864,167,745,56,1474,1097,16.9,75.4,1.4393,1138.2255138636117,1.0
1023,136,7.3,868,119,877,106,1532,1075,13.9,64.0,1.013,1184.3058983108092,1.0
1024,-200,12.6,1070,111,807,106,1737,842,31.3,25.4,1.1415,1088.9213096163062,1.0
1025,-200,17.5,1224,601,468,270,1503,1658,6.7,74.2,0.7326,1403.0468905908735,1.0
1026,-200,2.4,610,101,2095,59,1150,711,12.0,78.0,1.094,827.5880927984758,0.0
1027,-200,16.3,1189,420,549,120,1776,1351,25.6,48.3,1.5641,1308.9321587708125,1.0
1028,-200,3.3,673,148,929,87,974,929,3.2,68.3,0.531,988.5565326787837,0.0
1029,-200,5.4,785,-200,1011,-200,1446,550,17.8,44.4,0.8967,920.6642046593714,0.0
1030,-200,3.4,674,180,940,88,981,891,2.1,73.1,0.5289,987.318626338829,0.0
1031,-200,6.1,818,205,828,107,1252,857,15.9,59.6,1.0673,1035.5466542269128,1.0
1032,-200,5.8,803,211,733,115,1225,960,13.4,61.0,0.9348,1062.9344714514336,1.0
1033,-200,3.1,659,30,1180,35,1452,561,16.7,66.9,1.2631,904.5849365413377,0.0
1034,16,1.6,553,34,1738,48,1221,472,10.5,58.1,0.7353,828.0491324833472,0.0
1035,-200,2.7,631,24,1028,33,1473,593,24.8,55.4,1.7054,912.9255304440504,0.0
1036,-200,4.1,717,228,872,146,1095,895,5.2,80.7,0.7219,1022.3417034189599,1.0
1037,-200,8.0,901,78,777,69,1691,734,37.4,29.9,1.8848,1029.7845164634675,1.0
1038,-200,5.5,787,45,830,54,1460,821,26.5,40.7,1.3873,1005.8166908774605,1.0
1039,-200,4.6,743,208,672,90,1369,915,15.2,81.4,1.393,1076.9950367060762,1.0
1040,-200,18.5,1254,360,693,145,1735,1149,34.3,24.7,1.3154,1236.1004118734131,1.0
1041,-200,9.0,939,281,565,93,1458,1229,16.5,68.1,1.2653,1203.475866340188,1.0
1042,-200,3.9,705,51,1133,65,1422,655,15.4,58.8,1.0215,930.1167736507374,0.0
1043,-200,50.8,1983,1479,334,269,2271,2523,12.6,55.9,0.8142,1922.9611332997297,1.0
1044,-200,11.7,1039,182,782,108,1757,1422,16.3,50.0,0.9158,1237.2057560617563,1.0
1046,-200,13.6,1105,207,723,162,1672,987,26.6,30.2,1.033,1142.5493224295874,1.0
1047,-200,9.7,966,152,840,100,1691,1043,19.4,52.1,1.1642,1127.4518350357746,1.0
1048,-200,10.3,988,84,686,95,1751,829,27.3,49.4,1.7602,1100.8126906526263,1.0
1049,-200,13.8,1110,174,765,130,1670,1167,25.0,28.7,0.8944,1175.4205962398628,1.0
1050,-200,14.4,1129,118,688,110,1941,1181,28.9,41.0,1.6096,1218.7340871952583,1.0
1051,-200,4.8,753,-200,1048,-200,1420,544,17.8,46.7,0.9466,908.616914518676,0.0
1052,-200,11.5,1032,183,702,98,1650,1002,22.5,62.6,1.6883,1162.698556667847,1.0
1053,-200,33.1,1622,1089,421,247,1757,2238,8.0,45.9,0.4936,1673.113864646738,1.0
1054,-200,13.7,1106,135,727,129,1615,1024,41.7,12.5,0.9941,1129.9747049229634,1.0
1055,-200,4.3,726,44,959,51,1496,534,35.3,27.6,1.5512,907.0538729090038,0.0
1056,-200,16.5,1195,590,499,170,1501,1623,11.2,65.3,0.8639,1382.3555618466776,1.0
1057,-200,5.4,784,174,850,74,1151,902,7.6,81.2,0.8483,1047.1315845748397,1.0
1058,-200,6.9,854,-200,776,-200,1561,761,29.5,39.0,1.5868,1014.3791724872593,1.0
1059,-200,21.2,1330,619,497,129,1908,1677,23.2,56.6,1.5929,1455.6781178847853,1.0
1060,84,4.8,754,57,1098,79,1395,749,12.0,58.4,0.8164,1030.7663911271134,1.0
1061,-200,19.3,1276,267,631,179,1953,1407,38.2,20.9,1.3701,1304.6038776760465,1.0
1062,-200,21.3,1333,590,741,157,1691,1605,25.0,28.9,0.9025,1369.3466599032613,1.0
1063,-200,9.2,946,234,827,116,1424,952,24.7,37.1,1.1397,1080.7423564821017,1.0
1064,210,11.2,1022,159,871,129,1534,921,16.1,35.0,0.6372,1180.5532288398656,1.0
1065,-200,6.1,816,77,1023,73,1468,641,25.9,28.7,0.9423,942.7893053247816,0.0
1066,-200,13.1,1087,-200,571,-200,1333,1398,6.7,78.7,0.7779,1251.929807192299,1.0
1067,-200,21.1,1328,283,577,101,2193,1597,16.8,62.5,1.1869,1421.1082101846089,1.0
1068,-200,12.3,1061,427,593,211,1203,1494,10.4,37.3,0.4708,1244.691409948449,1.0
1069,-200,18.1,1243,602,505,178,1491,2100,11.4,62.9,0.8454,1495.841849934606,1.0
1070,-200,27.5,1492,486,432,107,2160,1665,24.7,58.7,1.8001,1510.7184765934765,1.0
1071,-200,24.3,1412,446,494,104,2016,1455,22.6,61.4,1.6645,1426.7645952532428,1.0
1072,-200,5.3,780,87,1110,68,1543,689,24.1,41.3,1.2202,953.7427580785622,0.0
1073,-200,11.2,1021,223,678,101,1510,1157,24.6,44.1,1.3477,1172.4186689269195,1.0
1074,-200,4.7,749,84,996,57,1517,881,14.0,68.3,1.0884,1022.8518813849225,0.0
1075,-200,36.1,1688,376,525,125,2746,1708,21.6,51.7,1.313,1579.3534408254468,1.0
1076,-200,2.9,646,131,2047,70,1163,743,12.0,77.4,1.0825,850.2514170957279,0.0
1077,-200,5.6,792,44,897,60,1582,544,37.3,28.0,1.7537,937.761370573946,0.0
1078,-200,15.2,1154,211,596,173,1965,1204,32.8,36.9,1.803,1243.0092609773608,1.0
1079,-200,0.4,425,29,1609,28,667,261,3.8,48.0,0.3879,667.8774674421936,0.0
1080,-200,3.6,689,225,894,118,949,871,2.5,69.5,0.5172,987.917591539503,0.0
1081,-200,13.9,1113,337,610,66,1641,1203,19.2,68.8,1.5097,1257.3613143252205,1.0
1082,107,6.0,810,86,1060,77,1395,605,20.7,31.6,0.7602,1000.7573219495349,1.0
1083,-200,9.7,966,343,560,162,1378,1251,14.5,57.0,0.9333,1199.4220774269181,1.0
1084,-200,5.2,774,358,911,147,839,629,-0.2,40.2,0.2478,925.9487694701567,0.0
1085,-200,-200.0,-200,36,-200,49,-200,-200,-200.0,-200.0,-200.0,-210.48849093703527,0.0
1086,-200,5.4,785,-200,766,-200,1447,935,21.0,64.4,1.5828,1052.6959785079503,1.0
1087,39,1.8,569,24,1303,35,1360,526,14.1,61.6,0.9883,907.5597549937398,0.0
1088,-200,14.6,1136,245,667,151,1924,1370,25.7,41.0,1.3351,1270.2985356806798,1.0
1089,-200,17.2,1216,759,543,187,1300,2059,6.0,55.6,0.5244,1468.164621347317,1.0
1090,91,4.7,747,105,1136,75,1382,897,9.7,58.6,0.7035,1062.1698403971734,1.0
1091,-200,8.9,935,-200,726,-200,1583,791,32.5,28.7,1.3796,1037.9694690704155,1.0
1092,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-216.04834867072813,0.0
1093,-200,22.2,1357,441,466,91,1964,1530,21.6,69.2,1.763,1436.375482989416,1.0
1094,-200,3.0,655,81,968,54,1326,824,19.8,67.2,1.5322,980.4512039502035,0.0
1095,-200,-200.0,-200,107,-200,91,-200,-200,-200.0,-200.0,-200.0,-206.727095013053,0.0
1096,-200,5.2,772,183,1051,102,966,641,9.8,41.9,0.5083,914.0862515443991,0.0
1097,-200,2.3,603,122,1055,97,782,379,12.3,29.9,0.4255,787.8003282171744,0.0
1098,-200,6.9,853,94,894,90,1478,651,31.1,26.2,1.1619,968.0980792855902,0.0
1099,-200,11.6,1037,212,583,132,1388,1000,15.5,40.7,0.7103,1134.1741498292731,1.0
1100,-200,17.2,1216,542,548,191,1604,1687,16.3,58.1,1.0648,1391.8424163241893,1.0
1101,-200,8.6,923,442,841,162,1115,944,11.1,38.1,0.5023,1064.4547078925589,1.0
1102,-200,18.8,1263,551,464,194,1500,1844,18.8,37.3,0.8031,1420.5319943291397,1.0
1103,93,4.1,714,77,1217,75,1238,516,17.0,31.4,0.6048,926.3787614369567,0.0
1104,-200,16.1,1184,309,657,151,1724,1089,32.9,27.7,1.3622,1205.2899998748962,1.0
1105,-200,11.1,1020,89,754,92,1760,1014,29.7,33.9,1.3874,1127.748393892718,1.0
1106,-200,2.9,645,142,916,105,882,1006,1.2,63.7,0.4327,987.1737459400429,0.0
1107,-200,9.6,961,497,685,115,1408,1017,11.9,88.7,1.2352,1185.351658516745,1.0
1108,-200,3.0,653,52,1349,53,1365,491,25.4,31.6,1.0058,832.3199824020832,0.0
1109,-200,12.6,1069,109,782,126,1780,806,37.3,21.9,1.3761,1083.4079996234284,1.0
1110,-200,8.0,900,-200,809,-200,1549,830,22.8,49.8,1.367,1045.3266545927333,1.0
1111,-200,1.7,562,78,1140,54,1130,646,11.9,79.6,1.1043,899.2777978378491,0.0
1112,-200,19.5,1282,190,575,136,1996,1661,29.1,34.8,1.38,1376.7000762980529,1.0
1113,-200,14.7,1139,188,696,140,1699,1318,26.7,28.9,0.9981,1226.304573821609,1.0
1114,-200,14.8,1143,166,740,123,1767,1108,17.6,43.7,0.8698,1191.9836937033383,1.0
1115,-200,17.0,1210,263,595,147,2052,1477,29.3,40.0,1.6082,1330.4899560543488,1.0
1116,220,10.9,1009,145,875,118,1583,1204,23.8,30.2,0.8771,1241.5090926629107,1.0
1117,-200,14.0,1118,438,625,127,1524,1188,14.6,72.1,1.1947,1253.4515001276977,1.0
1118,-200,6.5,834,304,808,106,1267,914,12.4,77.5,1.1115,1081.3716743637788,1.0
1119,535,21.0,1325,244,684,132,2095,1329,11.2,69.7,0.9232,1521.821330811065,1.0
1120,-200,7.9,894,95,916,109,1537,800,41.4,15.5,1.2089,1003.815594530895,0.0
1121,-200,5.3,779,171,805,115,1001,640,24.0,19.3,0.5673,923.016389693578,0.0
1122,-200,8.7,929,189,751,100,1517,1081,22.7,53.6,1.4632,1131.5895302180197,1.0
1123,-200,11.1,1019,140,896,125,1610,836,40.3,14.2,1.0494,1050.7949304078124,1.0
1124,-200,5.7,798,51,939,55,1576,570,32.8,28.9,1.412,940.0332230486288,0.0
1125,-200,-200.0,-200,237,-200,102,-200,-200,-200.0,-200.0,-200.0,-195.65754075726576,0.0
1126,-200,12.3,1059,146,1156,115,1416,1114,29.6,19.4,0.7897,1085.566245059653,1.0
1127,-200,20.6,1313,-200,663,-200,1958,1475,17.9,47.4,0.9657,1327.511577680615,1.0
1128,-200,7.3,868,73,889,91,1407,665,36.3,16.3,0.9727,960.7489283513493,0.0
1129,-200,5.7,800,-200,836,-200,1607,610,30.8,43.1,1.8761,969.6397192959336,0.0
1130,-200,1.8,570,-200,1304,-200,1357,562,14.2,62.9,1.0136,853.7846176238805,0.0
1131,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-216.04834867072813,0.0
1132,-200,17.1,1214,216,700,148,1845,1581,26.5,27.0,0.9217,1311.3728892529828,1.0
1133,-200,4.3,725,246,1065,127,849,694,6.4,35.8,0.3471,902.0175365617544,0.0
1134,-200,3.8,698,-200,1107,-200,1517,733,22.0,50.5,1.3199,942.0409791653127,0.0
1135,-200,0.4,428,24,1768,21,817,297,10.7,39.2,0.5045,662.4653478290671,0.0
1136,-200,11.8,1042,87,697,116,1773,846,30.5,38.2,1.6376,1106.8397475914035,1.0
1137,-200,2.6,623,36,1146,53,1407,663,22.0,44.3,1.1553,896.8145056292356,0.0
1138,-200,6.5,833,85,939,71,1647,1081,16.5,70.2,1.3099,1103.2300923605474,1.0
1139,-200,4.4,731,56,988,87,1384,693,30.6,28.4,1.2247,930.8005410429327,0.0
1140,-200,3.7,692,45,927,52,1549,653,23.8,63.5,1.8495,964.5896997082533,0.0
1141,29,2.5,618,44,1395,63,1333,872,11.6,62.2,0.8473,980.7267964007114,0.0
1142,-200,20.0,1297,679,458,192,1606,1945,10.6,58.8,0.7512,1489.4614781043763,1.0
1143,-200,10.2,985,106,778,111,1697,925,28.7,34.7,1.3457,1094.0085726254872,1.0
1144,-200,4.6,744,149,1224,87,1210,847,16.5,59.2,1.1021,967.7932221806922,0.0
1145,-200,15.4,1161,345,866,151,1499,1088,34.3,17.7,0.9416,1157.0703511273807,1.0
1146,129,8.6,923,144,952,98,1614,1225,14.5,53.1,0.8728,1217.7186797064035,1.0
1147,-200,12.8,1078,159,706,122,1870,1140,35.4,27.8,1.5733,1182.0733953856352,1.0
1148,-200,-200.0,-200,424,-200,245,-200,-200,-200.0,-200.0,-200.0,-187.80580885362312,0.0
1149,-200,3.0,653,161,970,95,1100,747,12.3,60.1,0.8562,943.264745249231,0.0
1150,245,10.1,982,115,841,124,1582,1291,17.8,47.0,0.9467,1275.2087223371243,1.0
1151,-200,10.4,994,107,955,87,1599,783,21.3,28.1,0.7067,1032.459962573438,1.0
1152,-200,6.0,814,66,855,77,1448,1018,28.0,30.6,1.1396,1042.2886563194727,1.0
1153,108,9.2,947,119,1049,116,1532,947,18.4,33.6,0.7042,1120.7626129583653,1.0
1154,-200,7.5,877,70,958,49,1692,942,19.9,66.4,1.5203,1082.179465419933,1.0
1155,-200,21.6,1340,236,519,133,2141,1651,29.0,37.6,1.4866,1411.7088145871526,1.0
1156,-200,25.3,1438,1130,416,219,1741,2159,12.8,60.1,0.882,1627.648518903009,1.0
1157,-200,15.5,1164,790,570,333,1230,1761,8.5,39.7,0.4425,1360.4697894738035,1.0
1158,-200,4.9,758,177,775,130,993,1009,8.2,46.9,0.5099,1023.253191412484,1.0
1159,-200,11.0,1015,143,757,124,1651,940,24.2,35.9,1.0684,1106.11962617115,1.0
1160,-200,11.6,1036,182,622,62,1727,1023,23.2,63.9,1.7957,1185.0613484228738,1.0
1161,-200,26.0,1454,-200,550,-200,1917,1599,36.1,20.0,1.1767,1380.1555288086672,1.0
1162,-200,1.5,543,100,1132,88,787,737,0.6,53.3,0.3467,862.3993368178865,0.0
1163,-200,7.9,896,299,760,147,1049,1138,12.5,32.3,0.467,1086.7994886708277,1.0
